id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag
id0100960,1,2016-06-11 11:22:00,1,-73.99659297399376,40.771919232354236,-74.05252005880607,40.78313918184778,N
id0100961,2,2016-03-19 19:42:00,2,-73.97285309159163,40.74115408941681,-73.96109182967983,40.74075686004573,N
id0100962,1,2016-05-15 06:39:00,6,-73.97508675842188,40.7791554376093,-74.05867024622803,40.75461999906418,N
id0100963,1,2016-01-30 09:20:00,1,-73.93207596784787,40.77974433743248,-73.99702679633717,40.7523903217348,N
id0100964,2,2016-01-14 20:45:00,1,-73.98153007409755,40.71274125231693,-73.88632838017399,40.6805896417555,N
id0100965,2,2016-02-21 20:54:00,1,-73.96953519364749,40.74160797876687,-73.9442296177293,40.79349713244846,N
id0100966,2,2016-02-03 00:11:00,5,-73.8828310690741,40.73310224050886,-73.76270811342667,40.719383726363475,N
id0100967,2,2016-02-26 03:15:00,2,-74.07087289509634,40.79998742414055,-74.14773226659536,40.87559826361538,N
id0100968,1,2016-02-21 06:25:00,1,-73.97077976427654,40.75009425491067,-73.87695962075767,40.71758751808547,N
id0100969,2,2016-02-04 09:00:00,2,-73.98720457174073,40.81429365400342,-74.046221720881,40.80936364108354,N
id0100970,1,2016-06-24 01:34:00,1,-73.97822192561365,40.816797222741044,-73.9379336709447,40.77240709853742,N
id0100971,2,2016-02-19 18:14:00,1,-73.94895522301762,40.751899975001486,-74.04690607111108,40.770529700129025,N
id0100972,1,2016-01-04 17:14:00,1,-74.02673130426821,40.73134358542767,-74.01365824871678,40.72424421992118,N
id0100973,2,2016-03-18 06:57:00,6,-74.01225378935793,40.71859587594936,-73.99601134288865,40.71742476586021,N
id0100974,1,2016-05-19 18:35:00,1,-73.940499040395,40.78994757826669,-73.96067733337834,40.779101867561764,N
id0100975,2,2016-06-03 07:10:00,1,-73.98944607481005,40.75348407894613,-74.05210548141176,40.77296664719972,N
id0100976,2,2016-03-08 14:40:00,2,-74.03366794946825,40.72520103010508,-74.04629628768144,40.748667559670906,N
id0100977,2,2016-05-03 18:09:00,1,-73.9376307975774,40.79836869456885,-73.92683413253035,40.82745568050375,N
id0100978,2,2016-01-26 09:56:00,1,-73.94609335337341,40.79919298039814,-73.99789907153428,40.766268712955096,N
id0100979,1,2016-01-13 04:30:00,3,-73.9723002888665,40.71531873547313,-73.98160176515955,40.726552646703574,N
id0100980,2,2016-05-15 19:41:00,1,-73.95849539667934,40.77426932035677,-73.96135310676121,40.75686035936847,N
id0100981,1,2016-04-02 12:34:00,1,-73.95009682096776,40.784491577683575,-73.92976378126524,40.83099260689058,N
id0100982,2,2016-01-01 15:01:00,1,-73.98622477501237,40.83457060633931,-74.05788481806697,40.843228680775596,N
id0100983,2,2016-02-12 17:45:00,3,-73.96426116698731,40.75057385772818,-73.99103337962562,40.761081965599686,N
id0100984,1,2016-03-12 05:31:00,1,-74.04686126438774,40.758008704669585,-74.03893712880271,40.748320328727395,N
id0100985,1,2016-01-01 05:32:00,1,-73.99269951836266,40.787746929279784,-74.01058861473163,40.759275041780384,N
id0100986,1,2016-02-25 11:32:00,2,-73.92828000456772,40.81510216361224,-73.97770767163861,40.81767290214097,N
id0100987,2,2016-04-12 21:58:00,4,-73.86045775393421,40.77602785535288,-73.81834626109844,40.81889915724963,N
id0100988,1,2016-01-09 09:33:00,1,-73.97455754454056,40.768145507318756,-73.93096301105642,40.74121449533244,N
id0100989,2,2016-02-06 05:43:00,1,-74.03105069043164,40.732741005115756,-73.99715113081777,40.778933576058115,N
id0100990,1,2016-04-12 15:57:00,1,-74.00083923969837,40.743436830675044,-74.0173131066082,40.76336467830397,N
id0100991,1,2016-04-27 17:59:00,1,-74.06116958896105,40.75129567935506,-74.07043448700199,40.68023665063984,N
id0100992,1,2016-05-01 05:37:00,1,-73.94441965003027,40.78955642426788,-73.88823787894704,40.75750982050607,N
id0100993,2,2016-02-17 10:45:00,1,-73.97881198933993,40.778194032421695,-73.94273754659791,40.85828755611599,N
id0100994,1,2016-01-25 11:03:00,1,-74.0338946930982,40.726985847269546,-73.97701274864892,40.722737795793265,N
id0100995,2,2016-02-14 01:26:00,1,-73.99184566874244,40.796239540449015,-73.98807328016404,40.764599083163,N
id0100996,2,2016-04-11 04:47:00,2,-73.9425252499551,40.75039115993977,-73.9151024871862,40.71986752892871,N
id0100997,2,2016-04-17 12:41:00,1,-73.97854289161488,40.75103233699267,-73.94865731432695,40.74627076013385,N
id0100998,1,2016-06-21 21:21:00,1,-74.01918433418753,40.79256190540155,-73.95426015420215,40.824696370366816,N
id0100999,2,2016-04-17 11:59:00,1,-73.92506589447164,40.798173925334815,-74.02764006961948,40.78635491608783,N
id0101000,2,2016-05-21 23:48:00,1,-73.96243729988016,40.77356525256831,-73.95691059168817,40.74642196591535,N
id0101001,2,2016-06-03 11:21:00,1,-74.02340575194232,40.84222025598437,-73.98050717798387,40.76292736348219,N
id0101002,2,2016-03-21 14:29:00,1,-73.97992700743882,40.67363519213916,-73.92697289891181,40.64178978326254,N
id0101003,2,2016-02-06 02:15:00,1,-74.09762063981216,40.80145427564985,-74.1179921734919,40.77701488363262,N
id0101004,1,2016-02-07 14:40:00,1,-73.96702390121234,40.7130280729722,-73.9494807377782,40.72427771426236,N
id0101005,2,2016-06-28 14:57:00,1,-73.82759461291612,40.75723988518728,-73.79449881506297,40.771432669544836,N
id0101006,1,2016-02-19 23:09:00,1,-73.92130704721293,40.75910294512027,-73.86485556351623,40.809461992955654,N
id0101007,2,2016-03-08 04:57:00,4,-73.99076352626922,40.755769665220846,-73.97475309897024,40.7141064634073,N
id0101008,1,2016-03-07 19:25:00,2,-73.96783128961326,40.71738326373546,-73.9562541964189,40.72205529297549,N
id0101009,1,2016-06-25 12:52:00,1,-73.9515987553538,40.69727681110819,-73.96378197629518,40.70289578956,N
id0101010,1,2016-01-24 07:46:00,1,-73.9480313950528,40.67186430609292,-73.89757018854127,40.63686617117702,N
id0101011,1,2016-01-29 06:44:00,1,-73.9879922315717,40.74903344333597,-73.93202891550057,40.78098368941759,N
id0101012,2,2016-04-26 16:19:00,1,-74.1,40.76446513925133,-74.05303925676391,40.824113329342964,N
id0101013,2,2016-06-22 09:27:00,1,-74.00086224488332,40.785134004994106,-73.96747763050087,40.78596868964097,N
id0101014,2,2016-04-26 02:10:00,1,-74.01454083569487,40.810650791562296,-74.00351264767833,40.79394108627364,N
id0101015,2,2016-06-24 11:09:00,1,-73.9871738483551,40.796202030065004,-74.01360837230747,40.84848773978589,N
id0101016,2,2016-04-02 11:22:00,1,-74.02294435190633,40.802849438418605,-74.056259273291,40.81813458092339,N
id0101017,1,2016-02-22 20:31:00,2,-73.94834750687134,40.71335949105095,-73.90200518550954,40.67083157623582,N
id0101018,1,2016-02-02 07:37:00,1,-73.87019950662258,40.808078929743566,-73.81923308307901,40.801292960339026,N
id0101019,1,2016-02-06 23:24:00,1,-73.92808431045799,40.77523082316736,-73.91703556069339,40.76256094356365,N
id0101020,2,2016-05-30 08:18:00,1,-73.985554296062,40.69992420597317,-73.97454423292749,40.670320047875094,N
id0101021,1,2016-04-19 17:52:00,1,-73.8984644859605,40.80657726421493,-73.88886651571212,40.778604897054514,N
id0101022,2,2016-06-04 23:54:00,5,-73.92988776894657,40.71869633835501,-73.8759529078304,40.69526636826874,N
id0101023,2,2016-01-25 23:45:00,1,-73.94168523565703,40.711771725951564,-73.90764163082495,40.740146470609005,N
id0101024,2,2016-02-09 01:33:00,1,-74.01330547996645,40.82780459502219,-74.03268416316526,40.81750192739058,N
id0101025,1,2016-02-23 17:06:00,2,-73.98980468495265,40.769155717518814,-73.96689987387845,40.77216687469464,N
id0101026,1,2016-05-10 07:40:00,3,-73.94966876871467,40.711459524433714,-74.02090378577745,40.74532456593813,N
id0101027,1,2016-06-27 21:26:00,3,-73.86322097492598,40.73417677683691,-73.89100842889718,40.72371783562668,N
id0101028,1,2016-04-30 21:12:00,1,-73.9027705623014,40.805986525141996,-73.98148001175767,40.76389304641248,N
id0101029,1,2016-05-19 05:18:00,2,-73.94926128954222,40.70433915359319,-73.98781465444056,40.737385756484926,N
id0101030,1,2016-06-03 09:35:00,1,-73.972995207848,40.75199783920773,-74.00736997420978,40.738682576429085,N
id0101031,1,2016-05-24 20:56:00,4,-73.93988572425825,40.75197173292668,-74.03362144194834,40.814329806747836,N
id0101032,2,2016-02-23 20:57:00,2,-73.9524348108156,40.88087818231494,-73.89967740773612,40.91618367667737,N
id0101033,2,2016-06-07 23:13:00,1,-73.897556394826,40.692770094485866,-73.92045012100279,40.71129474967314,N
id0101034,1,2016-06-17 06:53:00,1,-74.04201567980624,40.69463034144536,-74.05655130392685,40.702552415362476,N
id0101035,1,2016-05-05 11:11:00,4,-73.97993132117199,40.73284173186139,-74.01867591191737,40.77213452658978,N
id0101036,1,2016-01-29 10:08:00,1,-73.94006993855152,40.72955449745172,-73.91462076506275,40.7382792670079,N
id0101037,1,2016-05-10 10:16:00,2,-73.90339492047329,40.75992867425147,-73.84125995674776,40.68392390591041,N
id0101038,2,2016-04-03 00:07:00,3,-73.87436609852985,40.73713356083537,-73.85084505850696,40.7335732236946,N
id0101039,1,2016-05-13 07:42:00,1,-74.06190618951841,40.796460911943576,-74.04624570689532,40.81646754159894,N
id0101040,2,2016-01-09 04:53:00,1,-74.02118762491943,40.76230820737681,-74.11003770396431,40.72716359043979,N
id0101041,2,2016-03-12 05:50:00,5,-73.98549734697792,40.71490789275738,-73.99005918631299,40.80563759185892,N
id0101042,1,2016-04-06 10:49:00,1,-74.04983367735686,40.747664598392916,-74.02070781028553,40.74253841569568,Y
id0101043,2,2016-01-19 05:27:00,2,-73.89001638992829,40.74621383957459,-73.83605316109586,40.765873783324665,N
id0101044,2,2016-04-01 20:11:00,1,-73.97481058271464,40.80985260513149,-73.94751675121329,40.85088144969549,N
id0101045,2,2016-04-21 00:30:00,1,-73.9170745840594,40.79733754298915,-73.82312076733439,40.818484391121515,N
id0101046,1,2016-04-16 16:00:00,1,-73.99134126739108,40.79052781529323,-74.02411918092997,40.786795370564754,N
id0101047,1,2016-05-25 13:57:00,1,-73.95914427790963,40.72570815062645,-73.99192080414238,40.73973443770107,N
id0101048,1,2016-03-18 13:59:00,1,-74.05661089685087,40.772520814484736,-74.03936018783743,40.76575863807692,N
id0101049,2,2016-02-12 16:03:00,5,-74.03984307833976,40.70662232535299,-73.98234627546881,40.703321226358064,N
id0101050,1,2016-01-27 10:27:00,3,-74.03880577038814,40.78780984808078,-73.97405742452864,40.747653987997595,N
id0101051,2,2016-02-03 04:33:00,2,-74.07579018086854,40.813180310984976,-74.15,40.80407420347514,N
id0101052,1,2016-03-05 22:53:00,1,-73.92515879746286,40.66454142498221,-73.92018922155931,40.62244045753598,N
id0101053,1,2016-06-23 04:11:00,1,-73.98241055810828,40.75466681715361,-73.93954829248557,40.75449830566282,N
id0101054,1,2016-05-18 11:53:00,1,-73.92345237823164,40.75462001582006,-73.88184427894534,40.740373694200315,N
id0101055,2,2016-01-26 04:43:00,1,-73.98799843611478,40.79948922986547,-73.96257978451229,40.81704792017178,N
id0101056,1,2016-04-21 17:58:00,1,-73.91966648723923,40.7321434340093,-73.92350159651797,40.67979775065288,N
id0101057,2,2016-04-09 21:02:00,2,-73.92918809852098,40.73151460611971,-74.0657758328343,40.69902415937111,N
id0101058,2,2016-02-10 04:30:00,1,-73.9883402661874,40.76604307264777,-73.8958086526608,40.73383474755586,N
id0101059,2,2016-05-14 21:17:00,1,-73.97071867886358,40.78620943700607,-73.94317544342051,40.785694690137284,N
id0101060,2,2016-01-02 16:07:00,2,-73.96225043996976,40.76813952203678,-74.00192998685762,40.75956348445359,N
id0101061,2,2016-01-18 07:02:00,1,-73.92027765880786,40.798538201627814,-73.93485174045414,40.83691795508731,N
id0101062,1,2016-04-24 20:16:00,1,-73.98342607268117,40.78989610755211,-73.97169767409856,40.79135990600224,N
id0101063,1,2016-04-12 00:37:00,5,-73.96200279062349,40.73563080380755,-73.94061920970728,40.73563445083244,N
id0101064,1,2016-04-18 07:23:00,1,-74.06282124546405,40.759981829423765,-74.12536136661548,40.72305138777097,N
id0101065,2,2016-05-03 19:02:00,1,-74.03012635258638,40.78365809182982,-74.07471832863831,40.77354938028255,N
id0101066,1,2016-06-14 08:22:00,1,-74.02202768626726,40.723302197492956,-73.9995157335991,40.676596429099845,N
id0101067,1,2016-01-08 22:51:00,1,-73.95324818228076,40.7283826673603,-73.97921527406638,40.74566209759637,N
id0101068,2,2016-05-24 15:24:00,2,-74.02039281807377,40.69332331778865,-74.10043041844261,40.7224010923458,N
id0101069,1,2016-03-17 09:48:00,2,-73.97542539636756,40.81210666700626,-74.01103930418579,40.759339340314455,N
id0101070,1,2016-02-17 08:42:00,1,-73.99071864342957,40.85657192392506,-73.99127247717948,40.858128298463605,N
id0101071,2,2016-03-27 07:42:00,2,-73.98152960079223,40.728565091793804,-74.05528424162253,40.72490779272402,N
id0101072,1,2016-04-08 22:45:00,1,-73.93397170912932,40.784953431428306,-73.8603995326727,40.82710247556855,N
id0101073,2,2016-04-11 04:09:00,1,-73.97268639661193,40.81526897751168,-73.91922004430752,40.7802822261519,N
id0101074,1,2016-02-19 06:12:00,1,-73.99548147012591,40.70655078307234,-73.95424076708318,40.6799573102637,N
id0101075,1,2016-01-08 05:23:00,1,-73.95955291521052,40.77477324724285,-73.9554649507335,40.78401337105193,N
id0101076,1,2016-05-01 08:58:00,1,-73.89287427091605,40.81887143250559,-73.94848214925369,40.80179649445339,N
id0101077,2,2016-06-11 14:50:00,2,-73.97884905287412,40.74734356374798,-74.01661450606564,40.73210654634135,N
id0101078,2,2016-06-13 19:59:00,1,-74.05230826065649,40.755708949302054,-73.99276826680104,40.739826042493135,N
id0101079,1,2016-06-05 14:50:00,1,-74.05734058753404,40.82153140815266,-74.09305406863946,40.839821737311155,N
id0101080,2,2016-02-09 18:22:00,3,-74.00042012566196,40.74036255867619,-74.00188729567641,40.78012671544073,N
id0101081,1,2016-06-04 07:03:00,5,-74.04772298021706,40.73362127860298,-74.0607535605378,40.730735185797315,N
id0101082,2,2016-04-29 00:25:00,5,-74.1,40.75118890154279,-74.10704870560383,40.74171556773012,N
id0101083,1,2016-04-04 13:49:00,2,-74.00109513102954,40.84151468540972,-74.00675909971969,40.86476905940094,N
id0101084,2,2016-02-23 20:00:00,1,-73.96406482590876,40.79556266272461,-73.97480607046293,40.802796020416544,N
id0101085,2,2016-05-23 10:23:00,1,-73.90888675661434,40.78397638297725,-73.92920362420121,40.78953500592658,N
id0101086,2,2016-01-23 04:23:00,1,-73.9859684916767,40.783504324908016,-74.00033492098376,40.82318222601458,N
id0101087,1,2016-05-25 19:48:00,1,-73.96796099833574,40.70964918636957,-73.97735257137053,40.67231478789859,N
id0101088,1,2016-06-13 11:45:00,1,-73.95664018232509,40.785310631575825,-73.99913838908465,40.776096262769734,N
id0101089,1,2016-06-24 07:02:00,1,-73.98044498435877,40.74107798991312,-74.04347988553089,40.7067474990151,N
id0101090,1,2016-06-09 21:35:00,1,-74.02171139275052,40.751696168443544,-74.03837496029435,40.73292375538682,N
id0101091,1,2016-05-28 13:16:00,6,-73.86558939818356,40.749390548184074,-73.90497821297333,40.70476915820062,N
id0101092,2,2016-05-17 05:57:00,1,-74.03935510682331,40.80304952640653,-74.04232515875759,40.78981382517736,N
id0101093,1,2016-01-22 17:32:00,5,-73.962097501863,40.84309826835518,-74.01010906582223,40.85605279041079,N
id0101094,1,2016-03-01 15:00:00,2,-74.0278961081381,40.71973324829387,-74.11305559050405,40.62764399165141,N
id0101095,2,2016-01-26 23:13:00,2,-73.9787907918181,40.80911920812554,-73.91333327074526,40.79769398101292,N
id0101096,1,2016-03-07 15:56:00,1,-73.96247830567945,40.75437687666642,-73.9909439241549,40.7512333467641,N
id0101097,1,2016-04-02 13:24:00,1,-73.99611375474147,40.796777622462244,-74.0961829649097,40.78713152086761,N
id0101098,2,2016-06-09 13:58:00,1,-74.05174324657334,40.776180518292634,-74.01829539263005,40.71753226031227,N
id0101099,1,2016-05-09 02:50:00,2,-74.00410582058805,40.735066013935324,-74.02624647507345,40.76851111070445,N
id0101100,1,2016-05-27 22:22:00,1,-73.92317546233903,40.734384798150494,-73.92623845440995,40.76737134152677,N
id0101101,1,2016-06-01 00:41:00,5,-74.06761720255828,40.75318593839194,-74.06234384342821,40.793208852141774,N
id0101102,1,2016-05-26 17:20:00,1,-73.89530089012973,40.77901178041966,-73.85389303589572,40.759466279966475,N
id0101103,2,2016-01-03 03:43:00,1,-73.97978233782753,40.78524393563542,-73.97014326270659,40.791279929010905,N
id0101104,1,2016-06-21 10:22:00,2,-73.94568827625814,40.89659997780832,-74.01282506877557,40.87106362827253,N
id0101105,1,2016-03-19 21:59:00,6,-74.04296991027574,40.787555476023826,-74.10091044337305,40.75002168714979,N
id0101106,2,2016-02-15 15:22:00,1,-73.99319722464536,40.70468572710546,-74.06195293463217,40.66531624967113,N
id0101107,1,2016-03-18 01:48:00,1,-74.02163030535279,40.81973437476987,-74.04812060188547,40.826756874908,N
id0101108,1,2016-04-10 13:20:00,1,-73.96875685426437,40.78999089174217,-73.95533716651666,40.81924929501333,N
id0101109,1,2016-05-06 09:30:00,2,-74.04505276617992,40.75587539339515,-74.0857095212943,40.800897842535825,N
id0101110,1,2016-03-17 00:50:00,1,-74.01912913839054,40.71334538374584,-74.05374602150346,40.711611303083366,N
id0101111,2,2016-04-10 21:01:00,1,-73.87128926330062,40.75068696344606,-73.90777436768566,40.7268105240376,N
id0101112,2,2016-03-16 00:00:00,1,-73.94942052232818,40.81593111017853,-73.97979884653074,40.8125476667413,N
id0101113,2,2016-05-26 02:23:00,1,-73.96411102763545,40.78569445716645,-73.93755019241141,40.81968875550093,N
id0101114,2,2016-01-19 12:51:00,1,-73.96499832519288,40.82432868301965,-73.98186130954139,40.88111362730023,N
id0101115,1,2016-05-07 09:52:00,1,-73.90477469698592,40.821940831419134,-73.8587034664121,40.86314164656165,N
id0101116,1,2016-04-11 07:28:00,1,-73.99195989913191,40.77252270367963,-74.01955971767434,40.81028138652631,N
id0101117,2,2016-03-28 11:09:00,2,-73.93349452074851,40.621529368882754,-73.93573841532019,40.66918178257417,N
id0101118,2,2016-03-11 05:17:00,2,-74.1,40.72262673303186,-74.11221731502131,40.725202624800836,N
id0101119,2,2016-02-13 06:36:00,6,-73.99159490710765,40.693857810953084,-73.9820616584703,40.703720403589024,N
id0101120,2,2016-02-16 18:22:00,3,-74.00199632615846,40.82701149087104,-73.98127944262528,40.8641151248908,N
id0101121,2,2016-04-27 06:13:00,1,-74.01383810551143,40.786358645367194,-74.01586265290275,40.80438284038862,N
id0101122,1,2016-01-28 03:18:00,1,-73.94433456649696,40.7534555043328,-73.82622689469618,40.7838028597451,N
id0101123,2,2016-02-11 06:59:00,1,-73.99239901328066,40.739717441484316,-73.9267118163077,40.718445092894164,N
id0101124,2,2016-03-19 21:58:00,2,-73.9938431517808,40.81192597763156,-74.021042835072,40.86087684829759,N
id0101125,1,2016-04-27 20:29:00,1,-74.02812762906483,40.72268502869907,-73.97016316880412,40.70522026632334,N
id0101126,2,2016-03-14 02:54:00,5,-74.00664841191389,40.70503461262539,-73.95356136209806,40.743962888686006,N
id0101127,2,2016-01-28 12:35:00,2,-74.0953794473436,40.70116100828121,-74.15,40.69802701117099,N
id0101128,2,2016-05-25 03:37:00,3,-74.00235287760442,40.76792955885045,-74.0988525631759,40.749258456205155,N
id0101129,1,2016-02-08 14:05:00,1,-74.0628318792098,40.726386348708104,-74.0544132227179,40.65661179790344,N
id0101130,1,2016-06-20 11:41:00,5,-73.90004393843058,40.80791754516934,-73.9072638655985,40.800293425550294,N
id0101131,1,2016-03-19 04:42:00,2,-73.94464780606087,40.76226372182866,-74.05742407596844,40.71861108316949,N
id0101132,1,2016-05-26 23:36:00,1,-73.93478572841997,40.69963412790609,-73.93022483029546,40.66733713673982,N
id0101133,2,2016-04-04 10:02:00,2,-74.05764610453232,40.75138021504624,-74.05672659744444,40.76920287436422,N
id0101134,1,2016-02-17 01:21:00,5,-73.93890535026132,40.718089836254244,-73.96747476598644,40.66495643221533,N
id0101135,2,2016-06-22 13:43:00,5,-74.02169664821966,40.75613234774526,-73.95185358707668,40.79919808310393,N
id0101136,2,2016-02-26 18:26:00,4,-73.96977613669367,40.81068448102982,-73.98101366390367,40.89889868634779,N
id0101137,1,2016-04-20 13:50:00,2,-73.99526764725273,40.75453484288757,-74.01419545665935,40.73762494872511,N
id0101138,2,2016-05-25 12:20:00,1,-74.06082504066697,40.73132481339344,-74.06197607420633,40.77348298756896,N
id0101139,2,2016-03-18 07:13:00,1,-74.04206513111536,40.781233773085724,-74.10455739798395,40.73233840420175,N
id0101140,2,2016-05-26 03:39:00,1,-73.94873848910427,40.74197046358276,-73.99112390188695,40.75597357905603,N
id0101141,2,2016-05-30 16:55:00,1,-73.95048902926436,40.7851802351287,-74.07846456103249,40.797606625351165,N
id0101142,1,2016-02-18 02:43:00,1,-74.06048151287598,40.77582571721044,-74.04426668675437,40.88345538574407,N
id0101143,2,2016-01-26 08:20:00,1,-73.92248215547801,40.71360876118363,-73.88242341970182,40.700582117086896,N
id0101144,1,2016-01-13 12:47:00,1,-74.00598972796557,40.7019096392558,-73.9944611988104,40.718087230852994,N
id0101145,2,2016-01-03 16:31:00,1,-74.05551461250849,40.74428532778509,-74.04748587213983,40.73782700950063,N
id0101146,2,2016-04-06 03:23:00,1,-74.01520427353205,40.77937475874135,-74.02046546094097,40.766373055441115,N
id0101147,1,2016-02-16 12:28:00,3,-74.05954919561901,40.838720379445924,-73.99324249034284,40.833884855014055,N
id0101148,2,2016-03-16 13:16:00,4,-74.0248970660875,40.70982809775561,-74.03322214686715,40.703224654560444,N
id0101149,2,2016-04-06 23:18:00,1,-74.0113043453866,40.715281564723966,-73.97275992621857,40.69311661987205,N
id0101150,2,2016-02-22 03:52:00,1,-73.95662688241032,40.804359293224316,-73.92267472718287,40.813734643806455,N
id0101151,2,2016-04-25 19:47:00,5,-73.94030234995661,40.76892390024802,-74.00411944144919,40.73757361492338,N
id0101152,1,2016-03-11 18:39:00,1,-73.92653265519294,40.752089164588895,-73.89892307174766,40.73810977729719,N
id0101153,1,2016-05-25 21:05:00,1,-73.94176000607352,40.79035918399123,-73.99386635714629,40.85761188971767,N
id0101154,1,2016-01-30 05:43:00,2,-74.08968230591677,40.815941193288296,-74.11688785756104,40.81188492482182,N
id0101155,2,2016-04-19 19:11:00,2,-74.06446936988753,40.80676731631301,-74.07453155545312,40.83779942251407,N
id0101156,2,2016-02-26 22:47:00,3,-73.92461647083971,40.72844952504257,-73.87018410202933,40.72578384301942,N
id0101157,2,2016-01-22 03:17:00,1,-74.01063666195274,40.77980989438886,-74.04478043308964,40.806702739963015,N
id0101158,1,2016-01-29 00:36:00,2,-73.99262244550073,40.81094118440547,-73.97963395899501,40.80482437876114,N
id0101159,1,2016-05-24 01:12:00,1,-73.95020825655095,40.74703168022651,-74.02234432788381,40.65653588272322,N
id0101160,2,2016-06-07 07:16:00,1,-73.9140258751163,40.77687808187937,-73.92434718147332,40.77579571789575,N
id0101161,1,2016-01-03 06:26:00,1,-73.9591475177963,40.73368303820259,-73.98256066381128,40.698629683184706,N
id0101162,2,2016-02-11 19:34:00,1,-74.03229339726951,40.71719970189143,-73.9774182472652,40.70669590547161,N
id0101163,2,2016-05-08 09:03:00,1,-74.05211874918383,40.778763730684176,-74.08773364621743,40.80285380285723,N
id0101164,1,2016-05-18 07:09:00,2,-74.04387549944987,40.801699515974356,-74.1160939413221,40.86527344945763,N
id0101165,1,2016-04-04 21:18:00,1,-73.91764960052336,40.79454259827164,-73.93892687164174,40.74524918868242,N
id0101166,1,2016-01-06 20:56:00,5,-73.93767158330115,40.700048217917065,-73.96721503398751,40.69168495205542,N
id0101167,1,2016-03-31 02:49:00,1,-73.98246915248565,40.819367319021985,-73.97328354304861,40.81996290475659,N
id0101168,2,2016-03-19 09:12:00,1,-74.06338735881596,40.78650927755615,-74.00569104177217,40.78822043797767,N
id0101169,1,2016-05-15 15:05:00,1,-73.93594403732045,40.81114967150696,-73.95275356321991,40.81309195827823,N
id0101170,1,2016-05-29 04:50:00,3,-73.97458855397657,40.718667694365806,-73.95978898019688,40.73838348180413,N
id0101171,2,2016-01-09 00:44:00,5,-74.02716437556576,40.79844888842349,-74.03325723003985,40.7831282241391,N
id0101172,1,2016-06-19 23:49:00,1,-73.9879817893918,40.789439502673915,-73.96705891148395,40.78249153444633,N
id0101173,1,2016-03-15 17:41:00,2,-73.95711546135406,40.703785084868976,-74.00267216141003,40.71758342451201,N
id0101174,2,2016-04-20 09:19:00,1,-74.00950530762123,40.78062369891989,-74.01210121123682,40.756165231395116,N
id0101175,1,2016-06-20 08:29:00,1,-74.04199123870295,40.71444067367525,-74.00103435890935,40.69375196055383,N
id0101176,2,2016-04-19 10:29:00,4,-73.97461298914152,40.76156352321681,-74.0104348848351,40.759240289774304,N
id0101177,1,2016-01-03 12:08:00,1,-73.971139436207,40.86520615165427,-73.98050188151464,40.844518535243715,N
id0101178,1,2016-02-11 12:15:00,1,-74.08915223753179,40.77394505934828,-74.09381199396837,40.739721201611026,N
id0101179,2,2016-06-08 16:22:00,1,-73.98896075249074,40.75580119729583,-74.05728477608274,40.717481524577586,N
id0101180,1,2016-01-24 04:48:00,1,-74.03133770237604,40.694133264300476,-74.00046232682355,40.69260750507874,N
id0101181,1,2016-04-28 00:52:00,1,-73.95878316837646,40.77398497223389,-73.98601462395293,40.821945199697225,N
id0101182,2,2016-03-19 07:16:00,1,-74.07869229899508,40.75412355344121,-74.0823778737634,40.76785905348367,N
id0101183,1,2016-06-14 06:30:00,5,-74.05505657080897,40.670495066678605,-74.02901050131442,40.6371677176192,N
id0101184,1,2016-06-25 04:15:00,1,-74.1,40.711872860159275,-74.06939623535851,40.766064451142384,N
id0101185,2,2016-01-09 08:36:00,1,-73.9621786829711,40.801035948377546,-74.01725367300446,40.7834894313305,N
id0101186,2,2016-06-22 04:54:00,2,-74.06743572065322,40.81908855212675,-74.05037055836257,40.87463715859825,N
id0101187,2,2016-05-26 22:21:00,1,-74.05794281415231,40.764306368580236,-74.01522113067027,40.7617109668345,N
id0101188,2,2016-06-23 03:45:00,1,-73.99001372156494,40.806495141055585,-74.02112163984589,40.81580953754249,N
id0101189,2,2016-04-06 17:02:00,2,-73.99376448603147,40.76252423807194,-73.95957430777555,40.74972691086861,N
id0101190,2,2016-06-24 12:23:00,1,-73.94996998535304,40.726996363137395,-73.93292187250788,40.71654292001469,N
id0101191,1,2016-02-15 05:19:00,1,-73.94442974638153,40.86007249616715,-73.92374142243243,40.90845149897116,N
id0101192,2,2016-01-19 16:19:00,2,-73.92283812791845,40.6974878735309,-73.88543132503824,40.69120401735641,N
id0101193,1,2016-03-26 17:26:00,1,-73.89619498345373,40.78008124342448,-73.93738665620295,40.81308224146758,N
id0101194,1,2016-02-14 11:08:00,2,-73.92765358010554,40.73175099603329,-73.97152280838834,40.73340510063363,N
id0101195,1,2016-06-17 00:08:00,1,-73.96670862014066,40.751661008014686,-73.91571981097688,40.747609189577695,N
id0101196,2,2016-04-20 04:32:00,3,-73.9730449108721,40.83253855331576,-73.98813590306654,40.85437678445662,N
id0101197,1,2016-03-20 23:17:00,2,-73.95108483493168,40.763057482149634,-74.01742869241029,40.75892124774311,Y
id0101198,1,2016-01-09 04:41:00,1,-74.09614783337095,40.74647292601821,-74.10426380934446,40.71889958237223,N
id0101199,1,2016-01-25 21:48:00,2,-73.99350706183583,40.73646055190138,-73.99908445464071,40.70991282430908,N
