id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000189,2,2016-02-05 12:02:00,2016-02-05 12:25:24,1,-73.99765749062114,40.83229175695041,-74.11563404308771,40.78764001853415,N,1404
id0000190,2,2016-04-12 03:51:00,2016-04-12 04:00:40,1,-73.99443803291062,40.83556495743525,-73.9829971007781,40.881248516104606,N,580
id0000191,2,2016-02-28 16:57:00,2016-02-28 17:21:12,1,-73.93797721357595,40.74992163540229,-74.0164838910081,40.764696486017925,N,1452
id0000192,2,2016-03-12 00:06:00,2016-03-12 00:14:29,1,-74.05794917674271,40.74075657054888,-74.07330865379122,40.711887500362366,N,509
id0000193,1,2016-05-06 15:53:00,2016-05-06 16:01:23,1,-73.9971485763603,40.8237649931509,-74.0020164073389,40.851928703135535,N,503
id0000194,1,2016-05-22 07:28:00,2016-05-22 07:51:24,3,-74.01006487559623,40.70818294430804,-74.02590749592517,40.78663631542781,N,1404
id0000195,2,2016-03-28 13:17:00,2016-03-28 13:23:35,1,-73.99264014969879,40.71773728414699,-73.97010328470434,40.71012068565366,N,395
id0000196,2,2016-04-26 02:54:00,2016-04-26 03:03:14,2,-73.93833764530704,40.78694970576101,-73.90593419983347,40.806214167400206,N,554
id0000197,1,2016-01-08 23:31:00,2016-01-08 23:41:07,1,-73.95452111832049,40.74024276947132,-73.98932707899735,40.725128743282134,N,607
id0000198,2,2016-02-12 13:50:00,2016-02-12 13:59:08,1,-74.02617752696908,40.7577695159976,-74.06261839208146,40.760756843614246,N,548
id0000199,1,2016-05-15 03:08:00,2016-05-15 03:21:28,1,-73.977481543817,40.7506450695664,-73.97910017373137,40.6978918599653,N,808
id0000200,2,2016-05-01 04:40:00,2016-05-01 04:53:54,1,-73.90302571122447,40.773190854695954,-73.97249365484996,40.77317232172325,N,834
id0000201,2,2016-01-09 03:14:00,2016-01-09 03:20:49,4,-74.03072511343385,40.82133668375912,-74.05218912231729,40.822861890303194,N,409
id0000202,2,2016-06-11 04:28:00,2016-06-11 04:50:22,5,-73.97701582707816,40.76207632081058,-73.91635232457573,40.82504124300014,N,1342
id0000203,2,2016-03-15 11:50:00,2016-03-15 12:17:09,1,-73.99562383723162,40.786977245697464,-74.0634073626661,40.72415213675285,N,1629
id0000204,1,2016-02-25 06:46:00,2016-02-25 06:52:58,1,-73.98846527587102,40.66574225545361,-74.00377055704013,40.65591133438484,N,418
id0000205,2,2016-03-25 03:15:00,2016-03-25 03:25:20,1,-74.07468616922371,40.755807671913146,-74.10133970580557,40.800891774537234,N,620
id0000206,1,2016-03-12 20:29:00,2016-03-12 20:52:30,4,-73.90740804301282,40.720054637836824,-73.81717098835037,40.71159263548387,N,1410
id0000207,2,2016-04-01 13:13:00,2016-04-01 13:20:23,1,-74.02758935454885,40.70315341228094,-74.05179310884898,40.697156458626466,N,443
id0000208,2,2016-01-30 21:02:00,2016-01-30 21:12:50,2,-73.92856604164156,40.71848314348821,-73.95015753148269,40.689319077617334,N,650
id0000209,1,2016-01-26 07:32:00,2016-01-26 08:10:59,1,-74.0191757134426,40.74296444516847,-74.06556013519368,40.71032325685927,N,2339
id0000210,2,2016-06-29 02:54:00,2016-06-29 03:11:59,1,-74.01940275585427,40.79921561440602,-74.01898327469375,40.73531073260186,N,1079
id0000211,1,2016-05-16 02:20:00,2016-05-16 02:29:31,1,-73.9182782212244,40.69831232770172,-73.90612070374833,40.676289794034176,Y,571
id0000212,1,2016-03-06 17:53:00,2016-03-06 18:18:50,2,-73.93033634680872,40.75937841716675,-73.9701982399516,40.72475099023783,N,1550
id0000213,2,2016-06-03 14:03:00,2016-06-03 14:12:59,1,-73.97352337555698,40.73621237549999,-73.9290308495245,40.740343734677985,N,599
id0000214,2,2016-05-24 18:26:00,2016-05-24 18:40:20,1,-73.94313671976064,40.74325471075372,-73.93093885846766,40.71568632366888,N,860
id0000215,1,2016-05-07 00:25:00,2016-05-07 00:35:36,1,-74.0008704029141,40.80312410213871,-73.96253493581968,40.786338417662016,N,636
id0000216,1,2016-05-11 06:56:00,2016-05-11 07:02:22,1,-73.98546021952454,40.78221519466518,-74.00022631827734,40.76638800590816,N,382
id0000217,2,2016-06-22 02:16:00,2016-06-22 02:19:05,1,-74.0213893415855,40.81818291483493,-74.01044604669539,40.81649713345477,N,185
id0000218,2,2016-05-31 19:35:00,2016-05-31 19:45:38,2,-73.93527642778848,40.75104724443376,-73.94486577005782,40.732548965459586,N,638
id0000219,1,2016-02-16 20:45:00,2016-02-16 21:01:27,1,-74.0231377332142,40.72668258247482,-73.9575420634871,40.689520069327024,N,987
id0000220,2,2016-05-12 06:19:00,2016-05-12 06:24:31,5,-73.90331640102842,40.74792635324038,-73.89808451484672,40.75092817877856,N,331
id0000221,1,2016-01-30 06:04:00,2016-01-30 06:19:29,1,-74.00237087925758,40.768912355607206,-74.0019769515834,40.806274268176466,N,929
id0000222,2,2016-04-01 11:42:00,2016-04-01 11:50:46,3,-73.9838720289791,40.76594580113042,-74.00449291893504,40.7704421179831,N,526
id0000223,2,2016-01-13 05:56:00,2016-01-13 06:05:49,4,-73.94326995886401,40.7092025367495,-73.96648832223525,40.68785882141115,N,589
id0000224,2,2016-01-31 20:02:00,2016-01-31 20:06:58,1,-73.98368745683457,40.76207204017326,-73.9729899634675,40.75776191599498,N,298
id0000225,2,2016-05-11 07:35:00,2016-05-11 08:19:19,5,-74.0013849572857,40.768270274856256,-73.96450352161392,40.696498127893776,N,2659
id0000226,1,2016-03-08 15:22:00,2016-03-08 15:30:54,1,-73.98665128962946,40.87128633168903,-74.01745640403541,40.86640723545517,N,534
id0000227,1,2016-01-30 12:05:00,2016-01-30 12:12:33,1,-73.93583999055433,40.84245800750768,-73.9301439230814,40.82844560458951,N,453
id0000228,1,2016-06-27 05:53:00,2016-06-27 06:02:26,1,-74.02145687221751,40.719604049224856,-74.01316924512166,40.686932936694625,N,566
id0000229,1,2016-06-19 17:58:00,2016-06-19 18:11:44,1,-73.99194303540003,40.74506774873029,-73.97581667716312,40.718744306398676,N,824
id0000230,1,2016-02-11 17:14:00,2016-02-11 17:44:01,1,-73.98443422999644,40.69214510991734,-74.06127156808017,40.67778690236345,N,1801
id0000231,1,2016-04-18 21:35:00,2016-04-18 21:48:37,3,-73.93744781424599,40.73141818437165,-73.97906078573298,40.76615422403187,N,817
id0000232,1,2016-02-23 11:27:00,2016-02-23 11:44:06,5,-73.99049149556294,40.77220222516157,-74.05195449896843,40.81042433974888,N,1026
id0000233,1,2016-05-26 08:27:00,2016-05-26 08:41:22,1,-73.88554354980285,40.81226341293997,-73.88406375060352,40.77977903228545,N,862
id0000234,1,2016-05-05 04:50:00,2016-05-05 05:00:50,3,-73.99360962177433,40.72519122730154,-74.03415342341938,40.707058519238025,N,650
id0000235,2,2016-03-20 02:45:00,2016-03-20 02:51:19,2,-73.9980726001123,40.728563410196955,-74.02040345044149,40.711322761691854,N,379
id0000236,2,2016-06-18 10:10:00,2016-06-18 10:25:28,2,-73.99440676668897,40.66137199366176,-74.04814939026495,40.68970608670602,N,928
id0000237,1,2016-05-13 17:48:00,2016-05-13 17:55:48,1,-74.05741527857619,40.750680033575485,-74.07556092274874,40.755772762917594,N,468
id0000238,2,2016-01-28 13:04:00,2016-01-28 13:19:06,1,-74.04201997657172,40.71019135146632,-74.09260463862657,40.71343899665876,N,906
id0000239,1,2016-03-21 17:52:00,2016-03-21 18:09:44,1,-74.01418667893564,40.73417522576853,-73.98008079904416,40.752944417238275,N,1064
id0000240,1,2016-05-30 23:58:00,2016-05-31 00:07:02,2,-73.92252935831324,40.71854126498246,-73.90096409967244,40.69766679568808,N,542
id0000241,2,2016-04-08 01:19:00,2016-04-08 01:34:11,1,-73.9868219332649,40.753758185058636,-73.98006161559856,40.80149421516103,N,911
id0000242,2,2016-01-19 04:14:00,2016-01-19 04:18:56,2,-74.01165543042886,40.678902222388956,-74.02524281726448,40.678841159379246,N,296
id0000243,2,2016-05-20 19:00:00,2016-05-20 19:37:30,5,-73.91754058899164,40.69198296395741,-74.00923649347527,40.66202602834069,N,2250
id0000244,1,2016-03-28 13:21:00,2016-03-28 13:29:50,1,-73.89968525769092,40.85381612004127,-73.92030455583819,40.84577871150835,N,530
id0000245,1,2016-02-13 08:15:00,2016-02-13 08:35:49,2,-73.91595396465007,40.70006598384267,-73.95021950911601,40.743183475189944,N,1249
id0000246,2,2016-05-28 10:30:00,2016-05-28 10:38:59,1,-74.03191994984793,40.708644648969546,-74.02079261007098,40.693764674210115,N,539
id0000247,2,2016-06-09 23:32:00,2016-06-09 23:44:58,1,-74.01223867411065,40.84066110877446,-73.98435185151445,40.87389563174103,N,778
id0000248,1,2016-04-16 22:34:00,2016-04-16 22:40:30,1,-73.88524451613269,40.88872802261582,-73.8706360463205,40.86684091986882,N,390
id0000249,1,2016-05-10 08:47:00,2016-05-10 09:18:44,5,-73.97173731694,40.70527950170286,-73.9149005930293,40.67848127231566,N,1904
id0000250,2,2016-02-13 21:04:00,2016-02-13 21:15:29,2,-73.99971948856928,40.74142879694454,-74.02529362911662,40.76451470631534,N,689
id0000251,1,2016-05-15 20:53:00,2016-05-15 21:07:08,2,-73.9454908621268,40.77336999979232,-73.97293077678623,40.742780960169725,N,848
id0000252,2,2016-06-13 13:49:00,2016-06-13 14:04:26,1,-73.9295985512953,40.83579139399826,-73.88289403099468,40.864580302753915,N,926
id0000253,2,2016-02-13 08:17:00,2016-02-13 08:24:49,1,-74.01642972640106,40.71359143147073,-74.00894998864685,40.72589834143655,N,469
id0000254,1,2016-06-20 14:36:00,2016-06-20 14:48:02,3,-73.9729308022759,40.74696249693261,-73.9840457456003,40.71638670922624,N,722
id0000255,1,2016-01-17 09:40:00,2016-01-17 10:04:21,5,-73.93403919619305,40.79298019092278,-73.85094574467279,40.79047969488298,N,1461
id0000256,2,2016-03-22 03:31:00,2016-03-22 03:43:03,6,-74.04881579302779,40.777564473351,-74.02281791839556,40.75835737318142,N,723
id0000257,2,2016-01-14 06:14:00,2016-01-14 06:19:11,2,-73.98432099984156,40.74107297679465,-73.99289548766859,40.75328715627806,N,311
id0000258,2,2016-03-22 10:29:00,2016-03-22 10:47:55,2,-74.04629143091779,40.75197796659678,-74.07715894753191,40.818050905170224,N,1135
id0000259,2,2016-04-27 18:10:00,2016-04-27 18:33:00,1,-74.03909692733097,40.69612968862335,-73.9794038571097,40.68315502752229,N,1380
id0000260,1,2016-06-07 10:23:00,2016-06-07 10:30:22,2,-74.01597050426142,40.74728218152114,-74.00665563832138,40.76596435110619,N,442
id0000261,2,2016-01-28 07:12:00,2016-01-28 07:13:28,1,-73.95875842541663,40.7460125629496,-73.9576551640374,40.74686798540797,N,88
id0000262,1,2016-06-10 12:13:00,2016-06-10 12:22:22,3,-74.0027112445751,40.768447645033184,-73.97227880533961,40.7692896646404,N,562
id0000263,1,2016-06-30 20:28:00,2016-06-30 20:34:37,1,-74.02066299687326,40.73301027515315,-73.98105904331483,40.72722809592754,N,397
id0000264,2,2016-01-13 02:52:00,2016-01-13 03:04:59,5,-73.98216449901713,40.77921923351453,-73.95742034971504,40.74920962289223,N,779
id0000265,1,2016-06-23 21:51:00,2016-06-23 21:58:36,1,-74.04808295005465,40.80357221180189,-74.0083040491512,40.81530211002678,N,456
id0000266,2,2016-06-13 23:51:00,2016-06-13 23:57:29,1,-73.96141582301914,40.764994319745085,-73.94110397686852,40.75488835849791,N,389
id0000267,2,2016-01-06 07:26:00,2016-01-06 07:42:12,1,-73.9227737280923,40.77382903837797,-73.89780365183793,40.74216103544711,N,972
id0000268,2,2016-01-12 12:29:00,2016-01-12 12:48:34,1,-73.98935622225434,40.760391990641004,-74.0222799257223,40.79588805481969,N,1174
id0000269,2,2016-05-11 23:03:00,2016-05-11 23:21:45,2,-73.99614569463151,40.75800379768911,-73.91467976995872,40.7614691344837,N,1125
id0000270,2,2016-03-17 09:48:00,2016-03-17 10:21:06,2,-73.96446078057315,40.72552988849058,-74.01997623022773,40.71754642498357,N,1986
id0000271,2,2016-02-17 11:03:00,2016-02-17 11:18:31,1,-74.09656581803573,40.7722422417753,-74.08264382538334,40.819144223291424,N,931
id0000272,2,2016-03-14 13:23:00,2016-03-14 13:53:01,1,-73.95547503988712,40.75362210307139,-74.01562955750515,40.68935924932774,N,1801
id0000273,1,2016-03-03 01:03:00,2016-03-03 01:15:41,3,-73.81439628079403,40.85219257390188,-73.81881207404165,40.896741302032396,N,761
id0000274,1,2016-06-26 11:37:00,2016-06-26 11:49:08,6,-73.99174719216131,40.82880097061139,-74.01745540586538,40.79799439239162,N,728
id0000275,2,2016-02-13 17:40:00,2016-02-13 17:46:44,2,-73.9915518768544,40.77536309486504,-73.98544286264392,40.78276673374459,N,404
id0000276,2,2016-01-17 02:53:00,2016-01-17 02:59:11,1,-73.94410161499452,40.72366242556374,-73.92872251933343,40.703080194169516,N,371
id0000277,1,2016-05-31 03:49:00,2016-05-31 04:01:01,2,-73.8945067032491,40.70794148376075,-73.93754171988387,40.675636447344914,N,721
id0000278,1,2016-06-01 20:19:00,2016-06-01 20:34:55,1,-73.93137676855612,40.811601432889,-73.93270041902895,40.857587461297896,N,955
id0000279,1,2016-06-11 15:54:00,2016-06-11 16:21:45,5,-74.1,40.76982371513162,-74.03728465998947,40.83479129499046,N,1665
id0000280,2,2016-06-25 18:23:00,2016-06-25 18:46:32,1,-73.95401306392854,40.779606453152624,-74.0130649933161,40.77186355537984,N,1412
id0000281,2,2016-01-08 08:28:00,2016-01-08 08:43:02,1,-73.84354384201171,40.679493630586165,-73.881976261624,40.691235245162964,N,902
id0000282,1,2016-05-19 22:55:00,2016-05-19 23:06:20,1,-73.95076574242823,40.79973473167012,-73.91203178327204,40.80172942547831,N,680
id0000283,2,2016-02-19 03:31:00,2016-02-19 03:50:57,2,-74.04850310522994,40.77844891521965,-74.04501313863385,40.839016654527,N,1197
id0000284,2,2016-03-17 17:49:00,2016-03-17 18:34:03,1,-73.96949937065698,40.70803061920135,-73.96269739881487,40.63407035354048,N,2703
id0000285,2,2016-03-22 15:54:00,2016-03-22 16:05:05,2,-74.05543779882376,40.736781383664756,-74.0094341931326,40.74998070410921,N,665
id0000286,2,2016-06-28 09:05:00,2016-06-28 09:22:43,1,-73.91719579709022,40.769867274196045,-73.95292888867114,40.74441785320101,N,1063
id0000287,1,2016-04-04 23:19:00,2016-04-04 23:42:19,3,-74.03757354234153,40.760361005926036,-74.06094362769592,40.677902265174545,N,1399
id0000288,1,2016-02-10 12:41:00,2016-02-10 12:49:02,1,-73.98091660009194,40.74485229663884,-74.00983548408296,40.73223374322882,N,482
id0000289,2,2016-01-16 22:50:00,2016-01-16 23:10:28,1,-74.03217790010955,40.753343027937035,-74.04784703723965,40.818024735618906,N,1228
id0000290,2,2016-04-17 04:31:00,2016-04-17 04:47:54,2,-74.01505464316514,40.74666101798069,-73.95477614934249,40.72369929631668,N,1014
id0000291,2,2016-05-31 01:33:00,2016-05-31 01:51:22,1,-73.90326171447767,40.764865313044616,-73.97981031877627,40.79254210577438,N,1102
id0000292,2,2016-05-09 07:00:00,2016-05-09 07:33:53,1,-73.97930985593085,40.8242171387847,-74.0330497024218,40.86617066568191,N,2033
id0000293,1,2016-06-18 23:37:00,2016-06-18 23:51:46,1,-74.01575613605492,40.642500370158096,-74.0772118740831,40.64205598206641,N,886
id0000294,1,2016-01-08 14:54:00,2016-01-08 15:06:56,2,-74.04798753839877,40.74734173809707,-73.9849113106179,40.751557684741464,N,776
id0000295,2,2016-03-14 07:42:00,2016-03-14 08:08:12,1,-74.08794358175197,40.76594305896176,-74.11559157881346,40.70587263223282,N,1572
id0000296,1,2016-04-21 07:49:00,2016-04-21 08:02:48,1,-74.05382043484374,40.771319729535925,-74.06852074891756,40.74625399432488,N,828
id0000297,2,2016-06-05 00:23:00,2016-06-05 00:40:20,1,-73.97884224172056,40.74126384384054,-74.051500779727,40.773009110692094,N,1040
id0000298,1,2016-02-26 21:48:00,2016-02-26 21:52:45,2,-73.93108714272026,40.678947519788466,-73.94289451434773,40.68107128818476,N,285
id0000299,1,2016-05-03 02:19:00,2016-05-03 02:32:55,1,-74.01581933208323,40.77275979676714,-73.97682585464534,40.78561674721767,N,835
id0000300,1,2016-02-07 20:15:00,2016-02-07 20:23:35,1,-73.89862010196046,40.83573075963739,-73.88723703478817,40.8403912749263,N,515
id0000301,2,2016-04-17 16:44:00,2016-04-17 17:19:40,1,-74.02446252322255,40.68897623677878,-74.02931640553099,40.765696374829155,N,2140
id0000302,1,2016-05-21 01:55:00,2016-05-21 02:15:46,1,-73.99809064475839,40.79687226061642,-74.06851049340372,40.78180406652481,N,1246
id0000303,2,2016-05-29 01:36:00,2016-05-29 02:02:03,1,-74.04437671961855,40.74321636495947,-74.05913456354742,40.799405716463994,N,1563
id0000304,2,2016-03-23 05:29:00,2016-03-23 05:32:17,1,-73.93050810459877,40.75524040443771,-73.92389694022211,40.75991301721494,N,197
id0000305,2,2016-03-27 02:11:00,2016-03-27 02:35:22,1,-73.86963691622755,40.71061956701833,-73.91426903479405,40.76991653112866,N,1462
id0000306,2,2016-06-09 12:10:00,2016-06-09 12:25:01,1,-74.08189993285148,40.742949472243986,-74.05242983074248,40.70007523911995,N,901
id0000307,1,2016-04-09 16:25:00,2016-04-09 16:37:37,1,-74.0040389137749,40.81650200676145,-73.96421082917588,40.82296483402853,N,757
id0000308,2,2016-03-04 17:27:00,2016-03-04 17:43:24,1,-73.91543710841225,40.78421948588945,-73.93922630030168,40.77044044845213,N,984
id0000309,2,2016-02-19 23:44:00,2016-02-19 23:53:38,2,-74.06458200367841,40.83595402224345,-74.03191955495868,40.8408355539982,N,578
id0000310,1,2016-05-09 12:55:00,2016-05-09 13:08:14,1,-73.95383238511658,40.810983535004,-73.95877066700336,40.85376670419731,N,794
id0000311,2,2016-05-09 14:49:00,2016-05-09 15:06:02,2,-73.91781902898859,40.77775890055183,-73.86619781981754,40.79101723673936,N,1022
id0000312,1,2016-04-07 20:52:00,2016-04-07 21:11:13,1,-73.98069741521037,40.836477053677555,-73.88916063550776,40.8791904478285,N,1153
id0000313,2,2016-01-29 22:47:00,2016-01-29 23:02:50,1,-73.9547355310983,40.777754692143226,-74.0039504777853,40.75429695387864,N,950
id0000314,2,2016-01-30 09:29:00,2016-01-30 09:39:16,1,-73.88815036876298,40.79525946795587,-73.85352357060339,40.76646026194254,N,616
id0000315,1,2016-02-14 06:07:00,2016-02-14 06:23:26,1,-73.87783653952444,40.74465430709094,-73.81911313404711,40.74521798465074,N,986
id0000316,1,2016-01-03 04:10:00,2016-01-03 04:20:14,3,-73.98840819671689,40.760994561713666,-74.03208881203273,40.75964173546998,N,614
id0000317,1,2016-03-28 08:17:00,2016-03-28 08:27:07,1,-74.01428078171146,40.72661592795149,-74.0401612117813,40.720110850042644,N,607
id0000318,2,2016-03-16 11:56:00,2016-03-16 12:07:03,1,-74.03559890610906,40.80253127705677,-74.06198587552937,40.7689791666583,N,663
id0000319,2,2016-03-11 03:02:00,2016-03-11 03:14:19,1,-73.93126697172642,40.70497633695983,-73.93724212746054,40.74692914260465,N,739
id0000320,2,2016-06-19 04:00:00,2016-06-19 04:06:12,1,-74.0604476556785,40.7932057654088,-74.07648410345843,40.78050646338663,N,372
id0000321,1,2016-02-13 14:28:00,2016-02-13 14:40:51,4,-73.99889157208952,40.74942070241227,-74.007814378552,40.799333436689714,N,771
id0000322,1,2016-05-27 05:12:00,2016-05-27 05:23:00,1,-73.9793520625975,40.81070611920603,-73.94164258782499,40.81115213698817,N,660
id0000323,2,2016-02-04 22:10:00,2016-02-04 22:28:06,3,-74.01266513819954,40.791789104492906,-74.09797666568441,40.814484117071395,N,1086
id0000324,1,2016-04-21 08:02:00,2016-04-21 08:16:56,2,-73.96960988542395,40.83992907709411,-74.01343508939782,40.85944891459784,N,896
id0000325,1,2016-06-05 16:23:00,2016-06-05 16:38:19,2,-73.84395176749389,40.79088486110124,-73.81380500406445,40.76203524518896,N,919
id0000326,1,2016-06-01 11:32:00,2016-06-01 11:38:55,1,-73.99168792246905,40.687258188495605,-73.96681299578111,40.70011029074994,N,415
id0000327,2,2016-04-17 12:52:00,2016-04-17 13:17:03,1,-74.0089473095085,40.754987107219584,-74.05658170824,40.822478760275935,N,1503
id0000328,1,2016-02-07 17:11:00,2016-02-07 17:20:03,1,-73.929156749659,40.705259676333235,-73.90397016189533,40.71406610519175,N,543
id0000329,1,2016-03-09 16:27:00,2016-03-09 16:48:21,2,-73.97182289957199,40.73467740709352,-73.9121138865151,40.76622209297811,N,1281
id0000330,2,2016-03-18 06:53:00,2016-03-18 07:02:01,1,-73.90583653258338,40.82600527949746,-73.90804272573433,40.850269794058185,N,541
id0000331,2,2016-06-02 22:22:00,2016-06-02 22:34:46,1,-73.97594218090991,40.786689021490396,-74.02130042690278,40.79743575953317,N,766
id0000332,2,2016-03-09 16:48:00,2016-03-09 17:12:58,1,-73.9986632764384,40.72654813071396,-73.95929033490427,40.73307488583433,N,1498
id0000333,2,2016-05-30 04:18:00,2016-05-30 04:30:25,3,-74.0831048688452,40.712382718510185,-74.0055678244515,40.73153876307943,N,745
id0000334,1,2016-06-22 04:42:00,2016-06-22 04:52:38,1,-74.07408540815965,40.75947519417944,-74.11396172181443,40.78619008330608,N,638
